Id,SalePrice
2735,139435.10370745693
2736,139674.4388681757
2737,121895.70388649558
2738,138390.45895636795
2739,152605.1554908398
2740,139771.4638384305
2741,144183.76020963705
2742,163312.7049720232
2743,153710.89997295145
2744,165545.7821793904
2745,146939.29677117118
2746,142442.55650504274
2747,147742.47863470277
2748,130047.20835867684
2749,135220.06823892478
2750,122441.11845775359
2751,141517.47183529206
2752,176745.89038226157
2753,153155.9278573626
2754,222009.07960780457
2755,147337.78782220275
2756,101762.89624542547
2757,77109.72458272072
2758,100539.35882715258
2759,171484.00150493818
2760,124553.50798293509
2761,141253.64896966933
2762,140090.03120229524
2763,179175.83969689172
2764,142204.78773785708
2765,274908.0547700745
2766,123771.84737319002
2767,88579.98793197735
2768,125542.99487927885
2769,136783.61739761222
2770,135086.76225191721
2771,107444.3228939742
2772,108154.93729744329
2773,175777.90358125092
2774,141477.58823056595
2775,108304.15641718474
2776,145910.4967294719
2777,160620.1165807203
2778,99500.30618171208
2779,124343.66087853973
2780,91997.62311694097
2781,95833.76238439817
2782,106909.86724973733
2783,101148.44064210984
2784,128634.2861978259
2785,144617.5390255806
2786,75419.0340820354
2787,119137.31829571682
2788,82318.53810194321
2789,169615.01887264714
2790,97382.88710027022
2791,112612.78506864046
2792,54644.21154758289
2793,124479.43791590702
2794,107948.336684726
2795,119634.295929114
2796,103739.41468486923
2797,202830.36762569365
2798,97734.1667470279
2799,101265.5590609606
2800,73366.11014292363
2801,108525.21320924893
2802,120951.45606543838
2803,160823.47460745688
2804,117774.63538710833
2805,94459.91577376492
2806,90384.4540749678
2807,175917.20145887206
2808,150201.2528137576
2809,128421.60323000148
2810,126490.45820383192
2811,159584.10280357086
2812,175646.003712082
2813,166794.24963878404
2814,168554.09402682888
2815,97315.32687334872
2816,209763.25182846922
2817,165791.08670238202
2818,130280.33566465441
2819,190657.11568759737
2820,138043.22440024553
2821,108531.74170800847
2822,169253.65143017858
2823,325865.476379515
2824,168583.61627343792
2825,138569.00161392314
2826,136510.44215543265
2827,133307.44886653658
2828,215594.9845819018
2829,213076.66208075604
2830,218873.8115524935
2831,173758.32876983128
2832,230293.08069819442
2833,302683.99604202964
2834,224915.53658544563
2835,231486.84094565475
2836,190650.47062172124
2837,157870.22292971303
2838,154319.74368816387
2839,179622.45649234168
2840,205640.8392523229
2841,201948.8442641757
2842,233836.21223568966
2843,152794.9501892706
2844,167079.25081803577
2845,132503.31153434078
2846,205976.38142662367
2847,232716.53405149782
2848,196473.6546947998
2849,198271.0698828261
2850,273128.1811592146
2851,211150.3667079509
2852,237052.7735085618
2853,245389.76192654512
2854,142282.13505252058
2855,201413.2125323526
2856,201034.66459372966
2857,188865.07492697754
2858,199598.10551761993
2859,109855.96167274781
2860,135914.77181503078
2861,116268.076687516
2862,172681.9728056973
2863,124698.19149406365
2864,254836.955329662
2865,136836.98507887515
2866,133701.16381106104
2867,115545.09792163724
2868,94230.51684958822
2869,96031.12689165643
2870,114326.25883643565
2871,85124.57287168832
2872,65749.49375907454
2873,98021.04595014878
2874,128589.34062256195
2875,112583.85382759935
2876,149241.88901222308
2877,149520.52480780898
2878,154349.38073287872
2879,130432.03192304588
2880,108842.57791448665
2881,147918.76668373082
2882,189150.4946510512
2883,210980.70879270695
2884,184092.76486678878
2885,183705.0559536417
2886,241161.29384231596
2887,98339.06676693904
2888,147411.30305484834
2889,65962.44769735684
2890,88736.33238330128
2891,136076.2361227335
2892,39653.22017804384
2893,61654.73001291617
2894,49967.89833521744
2895,330052.06760271586
2896,277993.391748135
2897,211603.81127579627
2898,145022.96552435096
2899,205257.80565811973
2900,163400.31801173207
2901,210418.79166942614
2902,168464.33555876842
2903,313261.7661030084
2904,341952.866426541
2905,72602.03512141704
2906,196110.6883435006
2907,108044.39171082771
2908,142737.30098386298
2909,147917.59865531302
2910,79069.35082936165
2911,86017.15382965666
2912,157512.39217137816
2913,80980.47499415152
2914,79127.48428625235
2915,83645.7715305331
2916,85437.66059559761
2917,163154.61694063523
2918,113769.20279996186
2919,223238.49509945168
